Function,Step,Description,Validation_Condition
"Login",1,"เปิดหน้าเว็บไซต์และไปที่เมนู เข้าสู่ระบบ (Login)","แสดงฟิลด์ Email และ Password"
"Login",2,"กรอกข้อมูลในช่อง Email","- ต้องไม่เป็นค่าว่าง / - ต้องเป็นรูปแบบ Email เท่านั้น"
"Login",3,"กรอกข้อมูลในช่อง Password","- ต้องไม่เป็นค่าว่าง / - มีการ Masking รหัสผ่าน"
"Login",4,"คลิกปุ่ม เข้าสู่ระบบ (Login)","- ตรวจสอบความถูกต้องในฐานข้อมูล / - Redirect ไปหน้า Shop"
"Register",1,"คลิกปุ่ม สมัครสมาชิก (Register)","แสดงฟอร์ม Name, Email, Password, Confirm Password"
"Register",2,"กรอกข้อมูลชื่อ-นามสกุล ในช่อง Name","- ต้องไม่เป็นค่าว่าง / - รองรับทั้ง TH/EN"
"Register",3,"กรอกข้อมูลในช่อง Email","- รูปแบบ Email ถูกต้อง / - ต้องไม่มีในระบบ (Unique)"
"Register",4,"กรอกข้อมูลในช่อง Password","- ความยาว 6 ตัวขึ้นไป / - ต้องไม่เป็นค่าว่าง"
"Register",5,"กรอกข้อมูลในช่อง Confirm Password","- ข้อมูลต้องตรงกับช่อง Password"
"Register",6,"เลือกบทบาทผู้ใช้งาน","- ค่าเริ่มต้นคือ 'member'"
"Register",7,"คลิกปุ่ม สมัครสมาชิก (Register)","- บันทึกลง User Schema / - ย้ายไปหน้า Login"
"Create Product",1,"เข้าสู่ระบบสิทธิ์ Staff และไปหน้า Inventory","ต้องมีปุ่ม Add New Product"
"Create Product",2,"กรอกชื่อสินค้าในช่อง Name","- ต้องมีค่า (Required) / - ความยาวไม่เกิน 100"
"Create Product",3,"กรอกราคาสินค้าในช่อง Price","- ต้องเป็นตัวเลข / - ค่าต้องมากกว่า 0"
"Create Product",4,"กรอกจำนวนสินค้าในช่อง Stock","- เลขจำนวนเต็ม / - ค่าเริ่มต้น 0 หรือมากกว่า"
"Create Product",5,"เลือกหมวดหมู่สินค้าในช่อง Category","- ต้องเลือกจากรายการที่กำหนด (Required)"
"Create Product",6,"(Optional) ใส่ URL รูปภาพในช่อง Image","- หากว่างระบบจะใช้ Default Image URL"
"Create Product",7,"คลิกปุ่ม บันทึก (Save/Create)","- บันทึกลง Product Collection / - แสดงในตารางทันที"
"Order & Payment",1,"เลือกสินค้าลงใน Cart และกด Checkout","ดึงราคาสินค้าปัจจุบันมาคำนวณ"
"Order & Payment",2,"ตรวจสอบรายการในตะกร้า (Cart Review)","- จำนวนสินค้าต้องไม่เกินยอดใน Stock"
"Order & Payment",3,"กรอก/เลือกที่อยู่จัดส่ง Address","- ต้องไม่เป็นค่าว่าง / - ต้องมีเบอร์ติดต่อ"
"Order & Payment",4,"เลือกช่องทางการชำระเงิน Payment Method","- QR Code, Card, COD"
"Order & Payment",5,"กดยืนยันคำสั่งซื้อ (Create Order)","- สถานะเป็น 'pending'"
"Order & Payment",6,"จำลองการชำระเงิน (Submit Payment)","- สถานะเป็น 'paid' / - ระบบลด Stock อัตโนมัติ"
"Order Status Update",1,"ไปหน้า Order Management","แสดงรายการคำสั่งซื้อเรียงตามวันที่"
"Order Status Update",2,"เลือก Order สถานะ 'paid'","Staff ตรวจสอบสินค้าที่ต้องบรรจุ"
"Order Status Update",3,"เปลี่ยนสถานะเป็น 'packing'","ระบบบันทึกเวลาการเริ่มบรรจุ"
"Order Status Update",4,"กรอกเลขพัสดุ (Tracking Number)","- ฟิลด์ Tracking ต้องมีค่าก่อนเปลี่ยนเป็น 'shipped'"
"Order Status Update",5,"ยืนยันการจัดส่ง 'shipped'","- ปิดการแก้ไขชื่อ/ที่อยู่ลูกค้า"
"Order Status Update",6,"ตรวจสอบ History (Customer Side)","ลูกค้าเห็นสถานะ 'shipped' ทันที"
